timestamp,open,high,low,close,volume
2026-07-07 00:00:00+00:00,64049.1,64314.2,64010.4,64200.9,142.71535488
2026-07-07 01:00:00+00:00,64200.2,64202.1,63779.2,63844.0,281.37408345
2026-07-07 02:00:00+00:00,63844.1,63913.1,63292.3,63329.2,299.91899045
2026-07-07 03:00:00+00:00,63330.6,63421.2,63158.0,63191.0,202.67938736
2026-07-07 04:00:00+00:00,63191.0,63297.3,63069.6,63096.2,188.67508993
2026-07-07 05:00:00+00:00,63096.2,63264.4,62800.2,63127.8,351.66940387
2026-07-07 06:00:00+00:00,63126.8,63406.8,62991.6,63342.4,216.22506223
2026-07-07 07:00:00+00:00,63342.4,63448.8,63077.0,63087.3,136.06334191
2026-07-07 08:00:00+00:00,63087.4,63191.8,63012.3,63108.2,242.87721548
2026-07-07 09:00:00+00:00,63108.3,63349.3,63063.9,63259.8,153.41218667
2026-07-07 10:00:00+00:00,63259.8,63472.4,63213.6,63287.1,278.77670306
2026-07-07 11:00:00+00:00,63287.2,63455.3,63116.0,63409.9,150.33241763
2026-07-07 12:00:00+00:00,63410.0,63879.6,63396.3,63483.2,325.67610845
2026-07-07 13:00:00+00:00,63483.3,63486.2,63000.0,63058.8,645.24364425
2026-07-07 14:00:00+00:00,63058.8,63636.3,62663.1,63566.0,606.07812461
2026-07-07 15:00:00+00:00,63566.1,64119.7,63382.9,63940.9,718.61187249
2026-07-07 16:00:00+00:00,63941.0,64247.9,63818.8,63991.2,239.49274972
2026-07-07 17:00:00+00:00,63991.2,64240.0,63900.3,64193.7,145.89435269
2026-07-07 18:00:00+00:00,64195.1,64195.1,63675.1,63688.6,267.01040874
2026-07-07 19:00:00+00:00,63684.5,63899.9,63395.5,63826.8,251.28423557
2026-07-07 20:00:00+00:00,63825.2,63907.0,63621.2,63700.3,82.43707207
2026-07-07 21:00:00+00:00,63700.4,63871.0,63308.8,63426.7,139.76194993
2026-07-07 22:00:00+00:00,63429.0,63666.0,63221.9,63552.8,113.70005834
2026-07-07 23:00:00+00:00,63552.9,63715.7,63320.0,63368.1,89.04495901
2026-07-08 00:00:00+00:00,63366.4,63762.4,63306.8,63606.0,198.39950718
2026-07-08 01:00:00+00:00,63606.2,63650.4,62920.0,63034.6,403.5383853
2026-07-08 02:00:00+00:00,63034.6,63074.0,62535.7,62987.7,434.89128111
2026-07-08 03:00:00+00:00,62988.2,63103.3,62699.9,62772.9,168.7157632
2026-07-08 04:00:00+00:00,62773.0,62905.6,62676.4,62799.5,429.69489659
2026-07-08 05:00:00+00:00,62799.6,62880.3,62552.1,62647.7,117.53669071
2026-07-08 06:00:00+00:00,62647.7,62754.5,62467.6,62667.3,161.8767951
